image,class,name of stamp,price,day,month,year
dataset/validation/523_augmented_4.jpg,523,Means of Transport,15,25,3,2017.0
dataset/validation/523_augmented_5.jpg,523,Means of Transport,15,25,3,2017.0
dataset/validation/524_augmented_3.jpg,524,Means of Transport,25,25,3,2017.0
dataset/validation/524_augmented_4.jpg,524,Means of Transport,25,25,3,2017.0
dataset/validation/524_augmented_5.jpg,524,Means of Transport,25,25,3,2017.0
dataset/validation/525_augmented_3.jpg,525,Yogoda Satsanga Society of India,5,27,3,2017.0
dataset/validation/525_augmented_4.jpg,525,Yogoda Satsanga Society of India,5,27,3,2017.0
dataset/validation/525_augmented_5.jpg,525,Yogoda Satsanga Society of India,5,27,3,2017.0
dataset/validation/526_augmented_3.jpg,526,Ladybird Beetle,15,23,2,2017.0
dataset/validation/526_augmented_4.jpg,526,Ladybird Beetle,15,23,2,2017.0
dataset/validation/526_augmented_5.jpg,526,Ladybird Beetle,15,23,2,2017.0
dataset/validation/527_augmented_3.jpg,527,Ladybird Beetle,15,23,2,2017.0
dataset/validation/527_augmented_4.jpg,527,Ladybird Beetle,15,23,2,2017.0
dataset/validation/527_augmented_5.jpg,527,Ladybird Beetle,15,23,2,2017.0
dataset/validation/528_augmented_3.jpg,528,Ladybird Beetle,5,23,2,2017.0
dataset/validation/528_augmented_4.jpg,528,Ladybird Beetle,5,23,2,2017.0
dataset/validation/528_augmented_5.jpg,528,Ladybird Beetle,5,23,2,2017.0
dataset/validation/529_augmented_3.jpg,529,Ladybird Beetle,5,23,2,2017.0
dataset/validation/529_augmented_4.jpg,529,Ladybird Beetle,5,23,2,2017.0
dataset/validation/529_augmented_5.jpg,529,Ladybird Beetle,5,23,2,2017.0
dataset/validation/52_augmented_3.jpg,52,DR.BARGULA RAMAKRISHNA RAO,3,13,3,2000.0
dataset/validation/52_augmented_4.jpg,52,DR.BARGULA RAMAKRISHNA RAO,3,13,3,2000.0
dataset/validation/52_augmented_5.jpg,52,DR.BARGULA RAMAKRISHNA RAO,3,13,3,2000.0
dataset/validation/530_augmented_3.jpg,530,Ramjas College,5,13,2,2017.0
dataset/validation/530_augmented_4.jpg,530,Ramjas College,5,13,2,2017.0
dataset/validation/530_augmented_5.jpg,530,Ramjas College,5,13,2,2017.0
dataset/validation/531_augmented_3.jpg,531,Poona Horse,5,11,2,2017.0
dataset/validation/531_augmented_4.jpg,531,Poona Horse,5,11,2,2017.0
dataset/validation/531_augmented_5.jpg,531,Poona Horse,5,11,2,2017.0
dataset/validation/532_augmented_3.jpg,532,HeadGears,10,10,2,2017.0
dataset/validation/532_augmented_4.jpg,532,HeadGears,10,10,2,2017.0
dataset/validation/532_augmented_5.jpg,532,HeadGears,10,10,2,2017.0
dataset/validation/533_augmented_3.jpg,533,HeadGears,10,10,2,2017.0
dataset/validation/533_augmented_4.jpg,533,HeadGears,10,10,2,2017.0
dataset/validation/533_augmented_5.jpg,533,HeadGears,10,10,2,2017.0
dataset/validation/534_augmented_3.jpg,534,HeadGears,10,10,2,2017.0
dataset/validation/534_augmented_4.jpg,534,HeadGears,10,10,2,2017.0
dataset/validation/534_augmented_5.jpg,534,HeadGears,10,10,2,2017.0
dataset/validation/535_augmented_3.jpg,535,HeadGears,10,10,2,2017.0
dataset/validation/535_augmented_4.jpg,535,HeadGears,10,10,2,2017.0
dataset/validation/535_augmented_5.jpg,535,HeadGears,10,10,2,2017.0
dataset/validation/536_augmented_3.jpg,536,HeadGears,10,10,2,2017.0
dataset/validation/536_augmented_4.jpg,536,HeadGears,10,10,2,2017.0
dataset/validation/536_augmented_5.jpg,536,HeadGears,10,10,2,2017.0
dataset/validation/537_augmented_3.jpg,537,HeadGears,10,10,2,2017.0
dataset/validation/537_augmented_4.jpg,537,HeadGears,10,10,2,2017.0
dataset/validation/537_augmented_5.jpg,537,HeadGears,10,10,2,2017.0
dataset/validation/538_augmented_3.jpg,538,HeadGears,10,10,2,2017.0
dataset/validation/538_augmented_4.jpg,538,HeadGears,10,10,2,2017.0
dataset/validation/538_augmented_5.jpg,538,HeadGears,10,10,2,2017.0
dataset/validation/539_augmented_3.jpg,539,HeadGears,10,10,2,2017.0
dataset/validation/539_augmented_4.jpg,539,HeadGears,10,10,2,2017.0
dataset/validation/539_augmented_5.jpg,539,HeadGears,10,10,2,2017.0
dataset/validation/53_augmented_3.jpg,53,PATNA MEDICAL COLLEGE 1925-2000,3,26,2,2000.0
dataset/validation/53_augmented_4.jpg,53,PATNA MEDICAL COLLEGE 1925-2000,3,26,2,2000.0
dataset/validation/53_augmented_5.jpg,53,PATNA MEDICAL COLLEGE 1925-2000,3,26,2,2000.0
dataset/validation/540_augmented_3.jpg,540,HeadGears,10,10,2,2017.0
dataset/validation/540_augmented_4.jpg,540,HeadGears,10,10,2,2017.0
dataset/validation/540_augmented_5.jpg,540,HeadGears,10,10,2,2017.0
dataset/validation/541_augmented_3.jpg,541,HeadGears,10,10,2,2017.0
dataset/validation/541_augmented_4.jpg,541,HeadGears,10,10,2,2017.0
dataset/validation/541_augmented_5.jpg,541,HeadGears,10,10,2,2017.0
dataset/validation/542_augmented_3.jpg,542,HeadGears,10,10,2,2017.0
dataset/validation/542_augmented_4.jpg,542,HeadGears,10,10,2,2017.0
dataset/validation/542_augmented_5.jpg,542,HeadGears,10,10,2,2017.0
dataset/validation/543_augmented_3.jpg,543,HeadGears,10,10,2,2017.0
dataset/validation/543_augmented_4.jpg,543,HeadGears,10,10,2,2017.0
dataset/validation/543_augmented_5.jpg,543,HeadGears,10,10,2,2017.0
dataset/validation/544_augmented_3.jpg,544,HeadGears,10,10,2,2017.0
dataset/validation/544_augmented_4.jpg,544,HeadGears,10,10,2,2017.0
dataset/validation/544_augmented_5.jpg,544,HeadGears,10,10,2,2017.0
dataset/validation/545_augmented_3.jpg,545,HeadGears,10,10,2,2017.0
dataset/validation/545_augmented_4.jpg,545,HeadGears,10,10,2,2017.0
dataset/validation/545_augmented_5.jpg,545,HeadGears,10,10,2,2017.0
dataset/validation/546_augmented_3.jpg,546,HeadGears,10,10,2,2017.0
dataset/validation/546_augmented_4.jpg,546,HeadGears,10,10,2,2017.0
dataset/validation/546_augmented_5.jpg,546,HeadGears,10,10,2,2017.0
dataset/validation/547_augmented_3.jpg,547,HeadGears,10,10,2,2017.0
dataset/validation/547_augmented_4.jpg,547,HeadGears,10,10,2,2017.0
dataset/validation/547_augmented_5.jpg,547,HeadGears,10,10,2,2017.0
dataset/validation/548_augmented_3.jpg,548,INDIA POST PAYMENTS BANK,5,30,1,2017.0
dataset/validation/548_augmented_4.jpg,548,INDIA POST PAYMENTS BANK,5,30,1,2017.0
dataset/validation/548_augmented_5.jpg,548,INDIA POST PAYMENTS BANK,5,30,1,2017.0
dataset/validation/549_augmented_3.jpg,549,Nature: India,5,25,1,2017.0
dataset/validation/549_augmented_4.jpg,549,Nature: India,5,25,1,2017.0
dataset/validation/549_augmented_5.jpg,549,Nature: India,5,25,1,2017.0
dataset/validation/54_augmented_3.jpg,54,PERSONALITIES:SOCIO-POLITICAL: BALWANTRAI MEHTA,3,17,2,2000.0
dataset/validation/54_augmented_4.jpg,54,PERSONALITIES:SOCIO-POLITICAL: BALWANTRAI MEHTA,3,17,2,2000.0
dataset/validation/54_augmented_5.jpg,54,PERSONALITIES:SOCIO-POLITICAL: BALWANTRAI MEHTA,3,17,2,2000.0
dataset/validation/550_augmented_3.jpg,550,Nature: India,5,25,1,2017.0
dataset/validation/550_augmented_4.jpg,550,Nature: India,5,25,1,2017.0
dataset/validation/550_augmented_5.jpg,550,Nature: India,5,25,1,2017.0
dataset/validation/551_augmented_3.jpg,551,Nature: India,5,25,1,2017.0
dataset/validation/551_augmented_4.jpg,551,Nature: India,5,25,1,2017.0
dataset/validation/551_augmented_5.jpg,551,Nature: India,5,25,1,2017.0
dataset/validation/552_augmented_3.jpg,552,Nature: India,5,25,1,2017.0
dataset/validation/552_augmented_4.jpg,552,Nature: India,5,25,1,2017.0
dataset/validation/552_augmented_5.jpg,552,Nature: India,5,25,1,2017.0
dataset/validation/553_augmented_3.jpg,553,Nature: India,5,25,1,2017.0
dataset/validation/553_augmented_4.jpg,553,Nature: India,5,25,1,2017.0
dataset/validation/553_augmented_5.jpg,553,Nature: India,5,25,1,2017.0
dataset/validation/554_augmented_3.jpg,554,Nature: India,5,25,1,2017.0
dataset/validation/554_augmented_4.jpg,554,Nature: India,5,25,1,2017.0
dataset/validation/554_augmented_5.jpg,554,Nature: India,5,25,1,2017.0
dataset/validation/555_augmented_3.jpg,555,Dr. M. G. Ramachandran,15,17,1,2017.0
dataset/validation/555_augmented_4.jpg,555,Dr. M. G. Ramachandran,15,17,1,2017.0
dataset/validation/555_augmented_5.jpg,555,Dr. M. G. Ramachandran,15,17,1,2017.0
dataset/validation/556_augmented_3.jpg,556,India - Portugal : Joint Issue,5,7,1,2017.0
dataset/validation/556_augmented_4.jpg,556,India - Portugal : Joint Issue,5,7,1,2017.0
dataset/validation/556_augmented_5.jpg,556,India - Portugal : Joint Issue,5,7,1,2017.0
dataset/validation/557_augmented_3.jpg,557,India - Portugal : Joint Issue,25,7,1,2017.0
dataset/validation/557_augmented_4.jpg,557,India - Portugal : Joint Issue,25,7,1,2017.0
dataset/validation/557_augmented_5.jpg,557,India - Portugal : Joint Issue,25,7,1,2017.0
dataset/validation/558_augmented_3.jpg,558,350th Prakash Utsav: Guru Gobind Singh,10,5,1,2017.0
dataset/validation/558_augmented_4.jpg,558,350th Prakash Utsav: Guru Gobind Singh,10,5,1,2017.0
dataset/validation/558_augmented_5.jpg,558,350th Prakash Utsav: Guru Gobind Singh,10,5,1,2017.0
dataset/validation/559_augmented_3.jpg,559,Happy New Year,25,1,1,2017.0
dataset/validation/559_augmented_4.jpg,559,Happy New Year,25,1,1,2017.0
dataset/validation/559_augmented_5.jpg,559,Happy New Year,25,1,1,2017.0
dataset/validation/55_augmented_3.jpg,55,PERSONALITIES:SOCIO-POLITICAL: DR.HAREKRUSHNA MAHATAB,3,17,2,2000.0
dataset/validation/55_augmented_4.jpg,55,PERSONALITIES:SOCIO-POLITICAL: DR.HAREKRUSHNA MAHATAB,3,17,2,2000.0
dataset/validation/55_augmented_5.jpg,55,PERSONALITIES:SOCIO-POLITICAL: DR.HAREKRUSHNA MAHATAB,3,17,2,2000.0
dataset/validation/560_augmented_3.jpg,560,Happy New Year,25,1,1,2017.0
dataset/validation/560_augmented_4.jpg,560,Happy New Year,25,1,1,2017.0
dataset/validation/560_augmented_5.jpg,560,Happy New Year,25,1,1,2017.0
dataset/validation/561_augmented_3.jpg,561,Happy New Year,25,1,1,2017.0
dataset/validation/561_augmented_4.jpg,561,Happy New Year,25,1,1,2017.0
dataset/validation/561_augmented_5.jpg,561,Happy New Year,25,1,1,2017.0
dataset/validation/562_augmented_3.jpg,562,Happy New Year,25,1,1,2017.0
dataset/validation/562_augmented_4.jpg,562,Happy New Year,25,1,1,2017.0
dataset/validation/562_augmented_5.jpg,562,Happy New Year,25,1,1,2017.0
dataset/validation/563_augmented_3.jpg,563,Happy New Year,25,1,1,2017.0
dataset/validation/563_augmented_4.jpg,563,Happy New Year,25,1,1,2017.0
dataset/validation/563_augmented_5.jpg,563,Happy New Year,25,1,1,2017.0
dataset/validation/564_augmented_3.jpg,564,Happy New Year,25,1,1,2017.0
dataset/validation/564_augmented_4.jpg,564,Happy New Year,25,1,1,2017.0
dataset/validation/564_augmented_5.jpg,564,Happy New Year,25,1,1,2017.0
dataset/validation/565_augmented_3.jpg,565,Happy New Year,25,1,1,2017.0
dataset/validation/565_augmented_4.jpg,565,Happy New Year,25,1,1,2017.0
dataset/validation/565_augmented_5.jpg,565,Happy New Year,25,1,1,2017.0
dataset/validation/566_augmented_3.jpg,566,Happy New Year,25,1,1,2017.0
dataset/validation/566_augmented_4.jpg,566,Happy New Year,25,1,1,2017.0
dataset/validation/566_augmented_5.jpg,566,Happy New Year,25,1,1,2017.0
dataset/validation/567_augmented_3.jpg,567,Happy New Year,25,1,1,2017.0
dataset/validation/567_augmented_4.jpg,567,Happy New Year,25,1,1,2017.0
dataset/validation/567_augmented_5.jpg,567,Happy New Year,25,1,1,2017.0
dataset/validation/568_augmented_3.jpg,568,Happy New Year,25,1,1,2017.0
dataset/validation/568_augmented_4.jpg,568,Happy New Year,25,1,1,2017.0
dataset/validation/568_augmented_5.jpg,568,Happy New Year,25,1,1,2017.0
dataset/validation/569_augmented_3.jpg,569,Happy New Year,25,1,1,2017.0
dataset/validation/569_augmented_4.jpg,569,Happy New Year,25,1,1,2017.0
dataset/validation/569_augmented_5.jpg,569,Happy New Year,25,1,1,2017.0
dataset/validation/56_augmented_3.jpg,56,PERSONALITIES:SOCIO-POLITICAL: ARUN KUMAR CHANDA,3,17,2,2000.0
dataset/validation/56_augmented_4.jpg,56,PERSONALITIES:SOCIO-POLITICAL: ARUN KUMAR CHANDA,3,17,2,2000.0
dataset/validation/56_augmented_5.jpg,56,PERSONALITIES:SOCIO-POLITICAL: ARUN KUMAR CHANDA,3,17,2,2000.0
dataset/validation/570_augmented_3.jpg,570,Happy New Year,25,1,1,2017.0
dataset/validation/570_augmented_4.jpg,570,Happy New Year,25,1,1,2017.0
dataset/validation/570_augmented_5.jpg,570,Happy New Year,25,1,1,2017.0
dataset/validation/571_augmented_3.jpg,571,Legendary Singers,5,30,12,2016.0
dataset/validation/571_augmented_4.jpg,571,Legendary Singers,5,30,12,2016.0
dataset/validation/571_augmented_5.jpg,571,Legendary Singers,5,30,12,2016.0
dataset/validation/572_augmented_3.jpg,572,Legendary Singers,5,30,12,2016.0
dataset/validation/572_augmented_4.jpg,572,Legendary Singers,5,30,12,2016.0
dataset/validation/572_augmented_5.jpg,572,Legendary Singers,5,30,12,2016.0
dataset/validation/573_augmented_3.jpg,573,Legendary Singers,5,30,12,2016.0
dataset/validation/573_augmented_4.jpg,573,Legendary Singers,5,30,12,2016.0
dataset/validation/573_augmented_5.jpg,573,Legendary Singers,5,30,12,2016.0
dataset/validation/574_augmented_3.jpg,574,Legendary Singers,5,30,12,2016.0
dataset/validation/574_augmented_4.jpg,574,Legendary Singers,5,30,12,2016.0
dataset/validation/574_augmented_5.jpg,574,Legendary Singers,5,30,12,2016.0
dataset/validation/575_augmented_3.jpg,575,Legendary Singers,5,30,12,2016.0
dataset/validation/575_augmented_4.jpg,575,Legendary Singers,5,30,12,2016.0
dataset/validation/575_augmented_5.jpg,575,Legendary Singers,5,30,12,2016.0
dataset/validation/576_augmented_3.jpg,576,Legendary Singers,5,30,12,2016.0
dataset/validation/576_augmented_4.jpg,576,Legendary Singers,5,30,12,2016.0
dataset/validation/576_augmented_5.jpg,576,Legendary Singers,5,30,12,2016.0
dataset/validation/577_augmented_3.jpg,577,Legendary Singers,5,30,12,2016.0
dataset/validation/577_augmented_4.jpg,577,Legendary Singers,5,30,12,2016.0
dataset/validation/577_augmented_5.jpg,577,Legendary Singers,5,30,12,2016.0
dataset/validation/578_augmented_3.jpg,578,Legendary Singers,5,30,12,2016.0
dataset/validation/578_augmented_4.jpg,578,Legendary Singers,5,30,12,2016.0
dataset/validation/578_augmented_5.jpg,578,Legendary Singers,5,30,12,2016.0
dataset/validation/579_augmented_3.jpg,579,Legendary Singers,5,30,12,2016.0
dataset/validation/579_augmented_4.jpg,579,Legendary Singers,5,30,12,2016.0
dataset/validation/579_augmented_5.jpg,579,Legendary Singers,5,30,12,2016.0
dataset/validation/57_augmented_3.jpg,57,MILLEPEX 2000-ENDANGERED SPECIES:TURTLES(SE-TENANT)-BATAGUR TERRAPIN & OLIVE RIDLEY TURTLE,3,29,1,2000.0
dataset/validation/57_augmented_4.jpg,57,MILLEPEX 2000-ENDANGERED SPECIES:TURTLES(SE-TENANT)-BATAGUR TERRAPIN & OLIVE RIDLEY TURTLE,3,29,1,2000.0
dataset/validation/57_augmented_5.jpg,57,MILLEPEX 2000-ENDANGERED SPECIES:TURTLES(SE-TENANT)-BATAGUR TERRAPIN & OLIVE RIDLEY TURTLE,3,29,1,2000.0
dataset/validation/580_augmented_3.jpg,580,Legendary Singers,5,30,12,2016.0
dataset/validation/580_augmented_4.jpg,580,Legendary Singers,5,30,12,2016.0
dataset/validation/580_augmented_5.jpg,580,Legendary Singers,5,30,12,2016.0
dataset/validation/581_augmented_3.jpg,581,Deendayal Upadhyaya,10,29,12,2016.0
dataset/validation/581_augmented_4.jpg,581,Deendayal Upadhyaya,10,29,12,2016.0
dataset/validation/581_augmented_5.jpg,581,Deendayal Upadhyaya,10,29,12,2016.0
dataset/validation/582_augmented_3.jpg,582,Personality Series: Bihar,5,26,12,2016.0
dataset/validation/582_augmented_4.jpg,582,Personality Series: Bihar,5,26,12,2016.0
dataset/validation/582_augmented_5.jpg,582,Personality Series: Bihar,5,26,12,2016.0
dataset/validation/583_augmented_3.jpg,583,Personality Series: Bihar,5,26,12,2016.0
dataset/validation/583_augmented_4.jpg,583,Personality Series: Bihar,5,26,12,2016.0
dataset/validation/583_augmented_5.jpg,583,Personality Series: Bihar,5,26,12,2016.0
dataset/validation/584_augmented_3.jpg,584,Personality Series: Bihar,5,26,12,2016.0
dataset/validation/584_augmented_4.jpg,584,Personality Series: Bihar,5,26,12,2016.0
dataset/validation/584_augmented_5.jpg,584,Personality Series: Bihar,5,26,12,2016.0
dataset/validation/585_augmented_3.jpg,585,Personality Series: Bihar,5,26,12,2016.0
dataset/validation/585_augmented_4.jpg,585,Personality Series: Bihar,5,26,12,2016.0
dataset/validation/585_augmented_5.jpg,585,Personality Series: Bihar,5,26,12,2016.0
dataset/validation/586_augmented_3.jpg,586,Personality Series: Bihar,5,26,12,2016.0
dataset/validation/586_augmented_4.jpg,586,Personality Series: Bihar,5,26,12,2016.0
dataset/validation/586_augmented_5.jpg,586,Personality Series: Bihar,5,26,12,2016.0
dataset/validation/587_augmented_3.jpg,587,Personality Series: Bihar,5,26,12,2016.0
dataset/validation/587_augmented_4.jpg,587,Personality Series: Bihar,5,26,12,2016.0
dataset/validation/587_augmented_5.jpg,587,Personality Series: Bihar,5,26,12,2016.0
dataset/validation/588_augmented_3.jpg,588,Personality Series: Bihar,5,26,12,2016.0
dataset/validation/588_augmented_4.jpg,588,Personality Series: Bihar,5,26,12,2016.0
dataset/validation/588_augmented_5.jpg,588,Personality Series: Bihar,5,26,12,2016.0
dataset/validation/589_augmented_3.jpg,589,Personality Series: Bihar,5,26,12,2016.0
dataset/validation/589_augmented_4.jpg,589,Personality Series: Bihar,5,26,12,2016.0
dataset/validation/589_augmented_5.jpg,589,Personality Series: Bihar,5,26,12,2016.0
dataset/validation/58_augmented_3.jpg,58,"50 YEARS OF THE REPUBLIC OF INDIA GALLANTRY AWARD WINNERS-KARAM SINGH, PVC & ABDUL HAMID, PVC",3,28,1,2000.0
dataset/validation/58_augmented_4.jpg,58,"50 YEARS OF THE REPUBLIC OF INDIA GALLANTRY AWARD WINNERS-KARAM SINGH, PVC & ABDUL HAMID, PVC",3,28,1,2000.0
dataset/validation/58_augmented_5.jpg,58,"50 YEARS OF THE REPUBLIC OF INDIA GALLANTRY AWARD WINNERS-KARAM SINGH, PVC & ABDUL HAMID, PVC",3,28,1,2000.0
dataset/validation/590_augmented_3.jpg,590,Hardayal stamp,5,26,12,2016.0
dataset/validation/590_augmented_4.jpg,590,Hardayal stamp,5,26,12,2016.0
dataset/validation/590_augmented_5.jpg,590,Hardayal stamp,5,26,12,2016.0
dataset/validation/591_augmented_3.jpg,591,Season's Greetings,10,23,12,2016.0
dataset/validation/591_augmented_4.jpg,591,Season's Greetings,10,23,12,2016.0
dataset/validation/591_augmented_5.jpg,591,Season's Greetings,10,23,12,2016.0
dataset/validation/592_augmented_3.jpg,592,Season's Greetings,20,23,12,2016.0
dataset/validation/592_augmented_4.jpg,592,Season's Greetings,20,23,12,2016.0
dataset/validation/592_augmented_5.jpg,592,Season's Greetings,20,23,12,2016.0
dataset/validation/593_augmented_3.jpg,593,Samrat Vikramadittya,5,22,12,2016.0
dataset/validation/593_augmented_4.jpg,593,Samrat Vikramadittya,5,22,12,2016.0
dataset/validation/593_augmented_5.jpg,593,Samrat Vikramadittya,5,22,12,2016.0
dataset/validation/594_augmented_3.jpg,594,Acharya Vimal Sagar,5,14,12,2016.0
dataset/validation/594_augmented_4.jpg,594,Acharya Vimal Sagar,5,14,12,2016.0
dataset/validation/594_augmented_5.jpg,594,Acharya Vimal Sagar,5,14,12,2016.0
dataset/validation/595_augmented_3.jpg,595,Pramukh Swami Maharaj,5,7,12,2016.0
dataset/validation/595_augmented_4.jpg,595,Pramukh Swami Maharaj,5,7,12,2016.0
dataset/validation/595_augmented_5.jpg,595,Pramukh Swami Maharaj,5,7,12,2016.0
dataset/validation/596_augmented_3.jpg,596,Akshardham Temple,15,7,12,2016.0
dataset/validation/596_augmented_4.jpg,596,Akshardham Temple,15,7,12,2016.0
dataset/validation/596_augmented_5.jpg,596,Akshardham Temple,15,7,12,2016.0
dataset/validation/597_augmented_3.jpg,597,Exotic Birds,15,5,12,2016.0
dataset/validation/597_augmented_4.jpg,597,Exotic Birds,15,5,12,2016.0
dataset/validation/597_augmented_5.jpg,597,Exotic Birds,15,5,12,2016.0
dataset/validation/598_augmented_3.jpg,598,Exotic Birds,10,5,12,2016.0
dataset/validation/598_augmented_4.jpg,598,Exotic Birds,10,5,12,2016.0
dataset/validation/598_augmented_5.jpg,598,Exotic Birds,10,5,12,2016.0
dataset/validation/599_augmented_3.jpg,599,Exotic Birds,5,5,12,2016.0
dataset/validation/599_augmented_4.jpg,599,Exotic Birds,5,5,12,2016.0
dataset/validation/599_augmented_5.jpg,599,Exotic Birds,5,5,12,2016.0
dataset/validation/59_augmented_3.jpg,59,"50 YEARS OF THE REPUBLIC OF INDIA GALLANTRY AWARD WINNERS-ALBERT EKKA, PVC, N J S SEKHON, PVC & M N MULLA, MVC",3,28,1,2000.0
dataset/validation/59_augmented_4.jpg,59,"50 YEARS OF THE REPUBLIC OF INDIA GALLANTRY AWARD WINNERS-ALBERT EKKA, PVC, N J S SEKHON, PVC & M N MULLA, MVC",3,28,1,2000.0
dataset/validation/59_augmented_5.jpg,59,"50 YEARS OF THE REPUBLIC OF INDIA GALLANTRY AWARD WINNERS-ALBERT EKKA, PVC, N J S SEKHON, PVC & M N MULLA, MVC",3,28,1,2000.0
dataset/validation/5_augmented_3.jpg,5,USTAD HAFIZ ALI KHAN,3,28,12,2000.0
dataset/validation/5_augmented_4.jpg,5,USTAD HAFIZ ALI KHAN,3,28,12,2000.0
dataset/validation/5_augmented_5.jpg,5,USTAD HAFIZ ALI KHAN,3,28,12,2000.0
dataset/validation/600_augmented_3.jpg,600,Exotic Birds,15,5,12,2016.0
dataset/validation/600_augmented_4.jpg,600,Exotic Birds,15,5,12,2016.0
dataset/validation/600_augmented_5.jpg,600,Exotic Birds,15,5,12,2016.0
dataset/validation/601_augmented_3.jpg,601,Exotic Birds,5,5,12,2016.0
dataset/validation/601_augmented_4.jpg,601,Exotic Birds,5,5,12,2016.0
dataset/validation/601_augmented_5.jpg,601,Exotic Birds,5,5,12,2016.0
dataset/validation/602_augmented_3.jpg,602,Exotic Birds,10,5,12,2016.0
dataset/validation/602_augmented_4.jpg,602,Exotic Birds,10,5,12,2016.0
dataset/validation/602_augmented_5.jpg,602,Exotic Birds,10,5,12,2016.0
dataset/validation/603_augmented_3.jpg,603,Third Battalion The Garhwal Rifles,5,19,11,2016.0
dataset/validation/603_augmented_4.jpg,603,Third Battalion The Garhwal Rifles,5,19,11,2016.0
dataset/validation/603_augmented_5.jpg,603,Third Battalion The Garhwal Rifles,5,19,11,2016.0
dataset/validation/604_augmented_3.jpg,604,Picnic,15,14,11,2016.0
dataset/validation/604_augmented_4.jpg,604,Picnic,15,14,11,2016.0
dataset/validation/604_augmented_5.jpg,604,Picnic,15,14,11,2016.0
dataset/validation/605_augmented_3.jpg,605,Picnic,15,14,11,2016.0
dataset/validation/605_augmented_4.jpg,605,Picnic,15,14,11,2016.0
dataset/validation/605_augmented_5.jpg,605,Picnic,15,14,11,2016.0
dataset/validation/606_augmented_3.jpg,606,50th Anniversary of Haryana,5,1,11,2016.0
dataset/validation/606_augmented_4.jpg,606,50th Anniversary of Haryana,5,1,11,2016.0
dataset/validation/606_augmented_5.jpg,606,50th Anniversary of Haryana,5,1,11,2016.0
dataset/validation/607_augmented_3.jpg,607,National Unity Day Salute to the Unifier of India,10,31,10,2016.0
dataset/validation/607_augmented_4.jpg,607,National Unity Day Salute to the Unifier of India,10,31,10,2016.0
dataset/validation/607_augmented_5.jpg,607,National Unity Day Salute to the Unifier of India,10,31,10,2016.0
dataset/validation/608_augmented_3.jpg,608,Varanasi City,5,24,10,2016.0
dataset/validation/608_augmented_4.jpg,608,Varanasi City,5,24,10,2016.0
dataset/validation/608_augmented_5.jpg,608,Varanasi City,5,24,10,2016.0
dataset/validation/609_augmented_3.jpg,609,Series 1: Near Threatened Birds,15,17,10,2016.0
dataset/validation/609_augmented_4.jpg,609,Series 1: Near Threatened Birds,15,17,10,2016.0
dataset/validation/609_augmented_5.jpg,609,Series 1: Near Threatened Birds,15,17,10,2016.0
dataset/validation/60_augmented_3.jpg,60,MAHATMA GANDHI:FATHER OF THE NATION-50 YEARS OF THE REPUBLIC OF INDIA,3,27,1,2000.0
dataset/validation/60_augmented_4.jpg,60,MAHATMA GANDHI:FATHER OF THE NATION-50 YEARS OF THE REPUBLIC OF INDIA,3,27,1,2000.0
dataset/validation/60_augmented_5.jpg,60,MAHATMA GANDHI:FATHER OF THE NATION-50 YEARS OF THE REPUBLIC OF INDIA,3,27,1,2000.0
dataset/validation/610_augmented_3.jpg,610,Series 1: Near Threatened Birds,25,17,10,2016.0
dataset/validation/610_augmented_4.jpg,610,Series 1: Near Threatened Birds,25,17,10,2016.0
dataset/validation/610_augmented_5.jpg,610,Series 1: Near Threatened Birds,25,17,10,2016.0
dataset/validation/611_augmented_3.jpg,611,Series 1: Near Threatened Birds,10,17,10,2016.0
dataset/validation/611_augmented_4.jpg,611,Series 1: Near Threatened Birds,10,17,10,2016.0
dataset/validation/611_augmented_5.jpg,611,Series 1: Near Threatened Birds,10,17,10,2016.0
dataset/validation/612_augmented_3.jpg,612,Series 1: Near Threatened Birds,5,17,10,2016.0
dataset/validation/612_augmented_4.jpg,612,Series 1: Near Threatened Birds,5,17,10,2016.0
dataset/validation/612_augmented_5.jpg,612,Series 1: Near Threatened Birds,5,17,10,2016.0
dataset/validation/613_augmented_3.jpg,613,Induction of C-130,5,6,10,2016.0
dataset/validation/613_augmented_4.jpg,613,Induction of C-130,5,6,10,2016.0
dataset/validation/613_augmented_5.jpg,613,Induction of C-130,5,6,10,2016.0
dataset/validation/614_augmented_3.jpg,614,Central Water And Power Research Station,5,4,10,2016.0
dataset/validation/614_augmented_4.jpg,614,Central Water And Power Research Station,5,4,10,2016.0
dataset/validation/614_augmented_5.jpg,614,Central Water And Power Research Station,5,4,10,2016.0
dataset/validation/615_augmented_3.jpg,615,Swachh Bharat,25,2,10,2016.0
dataset/validation/615_augmented_4.jpg,615,Swachh Bharat,25,2,10,2016.0
dataset/validation/615_augmented_5.jpg,615,Swachh Bharat,25,2,10,2016.0
dataset/validation/616_augmented_3.jpg,616,Swachh Bharat,5,2,10,2016.0
dataset/validation/616_augmented_4.jpg,616,Swachh Bharat,5,2,10,2016.0
dataset/validation/616_augmented_5.jpg,616,Swachh Bharat,5,2,10,2016.0
dataset/validation/617_augmented_3.jpg,617,Lady Hardinge Medical College,5,23,9,2016.0
dataset/validation/617_augmented_4.jpg,617,Lady Hardinge Medical College,5,23,9,2016.0
dataset/validation/617_augmented_5.jpg,617,Lady Hardinge Medical College,5,23,9,2016.0
