image,class,name of stamp,price,day,month,year
dataset/test/48_augmented_8.jpg,48,"NATURAL HERITAGE OF MANIPUR & TRIPURA, INDEPEX ASIANA-2000: WILD GUAVA",3,31,3,2000.0
dataset/test/48_augmented_9.jpg,48,"NATURAL HERITAGE OF MANIPUR & TRIPURA, INDEPEX ASIANA-2000: WILD GUAVA",3,31,3,2000.0
dataset/test/490_augmented_10.jpg,490,Bhisham Sahni,10,31,5,2017.0
dataset/test/490_augmented_6.jpg,490,Bhisham Sahni,10,31,5,2017.0
dataset/test/490_augmented_7.jpg,490,Bhisham Sahni,10,31,5,2017.0
dataset/test/490_augmented_8.jpg,490,Bhisham Sahni,10,31,5,2017.0
dataset/test/490_augmented_9.jpg,490,Bhisham Sahni,10,31,5,2017.0
dataset/test/491_augmented_10.jpg,491,SHRI HANAGAL KUMARASWAMIJI,5,19,5,2017.0
dataset/test/491_augmented_6.jpg,491,SHRI HANAGAL KUMARASWAMIJI,5,19,5,2017.0
dataset/test/491_augmented_7.jpg,491,SHRI HANAGAL KUMARASWAMIJI,5,19,5,2017.0
dataset/test/491_augmented_8.jpg,491,SHRI HANAGAL KUMARASWAMIJI,5,19,5,2017.0
dataset/test/491_augmented_9.jpg,491,SHRI HANAGAL KUMARASWAMIJI,5,19,5,2017.0
dataset/test/492_augmented_10.jpg,492,CHAMPARAN SATYAGRAHA CENTENARY,25,13,5,2017.0
dataset/test/492_augmented_6.jpg,492,CHAMPARAN SATYAGRAHA CENTENARY,25,13,5,2017.0
dataset/test/492_augmented_7.jpg,492,CHAMPARAN SATYAGRAHA CENTENARY,25,13,5,2017.0
dataset/test/492_augmented_8.jpg,492,CHAMPARAN SATYAGRAHA CENTENARY,25,13,5,2017.0
dataset/test/492_augmented_9.jpg,492,CHAMPARAN SATYAGRAHA CENTENARY,25,13,5,2017.0
dataset/test/493_augmented_10.jpg,493,CHAMPARAN SATYAGRAHA CENTENARY,10,13,5,2017.0
dataset/test/493_augmented_6.jpg,493,CHAMPARAN SATYAGRAHA CENTENARY,10,13,5,2017.0
dataset/test/493_augmented_7.jpg,493,CHAMPARAN SATYAGRAHA CENTENARY,10,13,5,2017.0
dataset/test/493_augmented_8.jpg,493,CHAMPARAN SATYAGRAHA CENTENARY,10,13,5,2017.0
dataset/test/493_augmented_9.jpg,493,CHAMPARAN SATYAGRAHA CENTENARY,10,13,5,2017.0
dataset/test/494_augmented_10.jpg,494,CHAMPARAN SATYAGRAHA CENTENARY,5,13,5,2017.0
dataset/test/494_augmented_6.jpg,494,CHAMPARAN SATYAGRAHA CENTENARY,5,13,5,2017.0
dataset/test/494_augmented_7.jpg,494,CHAMPARAN SATYAGRAHA CENTENARY,5,13,5,2017.0
dataset/test/494_augmented_8.jpg,494,CHAMPARAN SATYAGRAHA CENTENARY,5,13,5,2017.0
dataset/test/494_augmented_9.jpg,494,CHAMPARAN SATYAGRAHA CENTENARY,5,13,5,2017.0
dataset/test/495_augmented_10.jpg,495,TRAI,5,5,5,2017.0
dataset/test/495_augmented_6.jpg,495,TRAI,5,5,5,2017.0
dataset/test/495_augmented_7.jpg,495,TRAI,5,5,5,2017.0
dataset/test/495_augmented_8.jpg,495,TRAI,5,5,5,2017.0
dataset/test/495_augmented_9.jpg,495,TRAI,5,5,5,2017.0
dataset/test/496_augmented_10.jpg,496,Ramanujacharya,25,1,5,2017.0
dataset/test/496_augmented_6.jpg,496,Ramanujacharya,25,1,5,2017.0
dataset/test/496_augmented_7.jpg,496,Ramanujacharya,25,1,5,2017.0
dataset/test/496_augmented_8.jpg,496,Ramanujacharya,25,1,5,2017.0
dataset/test/496_augmented_9.jpg,496,Ramanujacharya,25,1,5,2017.0
dataset/test/497_augmented_10.jpg,497,Tarigonda Vengamamba,5,26,4,2017.0
dataset/test/497_augmented_6.jpg,497,Tarigonda Vengamamba,5,26,4,2017.0
dataset/test/497_augmented_7.jpg,497,Tarigonda Vengamamba,5,26,4,2017.0
dataset/test/497_augmented_8.jpg,497,Tarigonda Vengamamba,5,26,4,2017.0
dataset/test/497_augmented_9.jpg,497,Tarigonda Vengamamba,5,26,4,2017.0
dataset/test/498_augmented_10.jpg,498,Viswanatha Satyanarayana,5,26,4,2017.0
dataset/test/498_augmented_6.jpg,498,Viswanatha Satyanarayana,5,26,4,2017.0
dataset/test/498_augmented_7.jpg,498,Viswanatha Satyanarayana,5,26,4,2017.0
dataset/test/498_augmented_8.jpg,498,Viswanatha Satyanarayana,5,26,4,2017.0
dataset/test/498_augmented_9.jpg,498,Viswanatha Satyanarayana,5,26,4,2017.0
dataset/test/499_augmented_10.jpg,499,Aatukuri Molla,5,26,4,2017.0
dataset/test/499_augmented_6.jpg,499,Aatukuri Molla,5,26,4,2017.0
dataset/test/499_augmented_7.jpg,499,Aatukuri Molla,5,26,4,2017.0
dataset/test/499_augmented_8.jpg,499,Aatukuri Molla,5,26,4,2017.0
dataset/test/499_augmented_9.jpg,499,Aatukuri Molla,5,26,4,2017.0
dataset/test/49_augmented_10.jpg,49,"NATURAL HERITAGE OF MANIPUR & TRIPURA, INDEPEX ASIANA-2000: SLOW LORIS",15,31,3,2000.0
dataset/test/49_augmented_6.jpg,49,"NATURAL HERITAGE OF MANIPUR & TRIPURA, INDEPEX ASIANA-2000: SLOW LORIS",15,31,3,2000.0
dataset/test/49_augmented_7.jpg,49,"NATURAL HERITAGE OF MANIPUR & TRIPURA, INDEPEX ASIANA-2000: SLOW LORIS",15,31,3,2000.0
dataset/test/49_augmented_8.jpg,49,"NATURAL HERITAGE OF MANIPUR & TRIPURA, INDEPEX ASIANA-2000: SLOW LORIS",15,31,3,2000.0
dataset/test/49_augmented_9.jpg,49,"NATURAL HERITAGE OF MANIPUR & TRIPURA, INDEPEX ASIANA-2000: SLOW LORIS",15,31,3,2000.0
dataset/test/4_augmented_10.jpg,4,PERSONALITY SERIES:HISTORICAL: GENERAL ZORAWAR SINGH,3,31,12,2000.0
dataset/test/4_augmented_6.jpg,4,PERSONALITY SERIES:HISTORICAL: GENERAL ZORAWAR SINGH,3,31,12,2000.0
dataset/test/4_augmented_7.jpg,4,PERSONALITY SERIES:HISTORICAL: GENERAL ZORAWAR SINGH,3,31,12,2000.0
dataset/test/4_augmented_8.jpg,4,PERSONALITY SERIES:HISTORICAL: GENERAL ZORAWAR SINGH,3,31,12,2000.0
dataset/test/4_augmented_9.jpg,4,PERSONALITY SERIES:HISTORICAL: GENERAL ZORAWAR SINGH,3,31,12,2000.0
dataset/test/500_augmented_10.jpg,500,COFFEE,100,23,4,2017.0
dataset/test/500_augmented_6.jpg,500,COFFEE,100,23,4,2017.0
dataset/test/500_augmented_7.jpg,500,COFFEE,100,23,4,2017.0
dataset/test/500_augmented_8.jpg,500,COFFEE,100,23,4,2017.0
dataset/test/500_augmented_9.jpg,500,COFFEE,100,23,4,2017.0
dataset/test/501_augmented_10.jpg,501,Bharat Ratna B R Ambedkar Institute of Telecom Trg,15,22,4,2017.0
dataset/test/501_augmented_6.jpg,501,Bharat Ratna B R Ambedkar Institute of Telecom Trg,15,22,4,2017.0
dataset/test/501_augmented_7.jpg,501,Bharat Ratna B R Ambedkar Institute of Telecom Trg,15,22,4,2017.0
dataset/test/501_augmented_8.jpg,501,Bharat Ratna B R Ambedkar Institute of Telecom Trg,15,22,4,2017.0
dataset/test/501_augmented_9.jpg,501,Bharat Ratna B R Ambedkar Institute of Telecom Trg,15,22,4,2017.0
dataset/test/502_augmented_10.jpg,502,Deekshabhoomi,5,14,4,2017.0
dataset/test/502_augmented_6.jpg,502,Deekshabhoomi,5,14,4,2017.0
dataset/test/502_augmented_7.jpg,502,Deekshabhoomi,5,14,4,2017.0
dataset/test/502_augmented_8.jpg,502,Deekshabhoomi,5,14,4,2017.0
dataset/test/502_augmented_9.jpg,502,Deekshabhoomi,5,14,4,2017.0
dataset/test/503_augmented_10.jpg,503,Deekshabhoomi,5,14,4,2017.0
dataset/test/503_augmented_6.jpg,503,Deekshabhoomi,5,14,4,2017.0
dataset/test/503_augmented_7.jpg,503,Deekshabhoomi,5,14,4,2017.0
dataset/test/503_augmented_8.jpg,503,Deekshabhoomi,5,14,4,2017.0
dataset/test/503_augmented_9.jpg,503,Deekshabhoomi,5,14,4,2017.0
dataset/test/504_augmented_10.jpg,504,Cub Scouts,5,30,3,2017.0
dataset/test/504_augmented_6.jpg,504,Cub Scouts,5,30,3,2017.0
dataset/test/504_augmented_7.jpg,504,Cub Scouts,5,30,3,2017.0
dataset/test/504_augmented_8.jpg,504,Cub Scouts,5,30,3,2017.0
dataset/test/504_augmented_9.jpg,504,Cub Scouts,5,30,3,2017.0
dataset/test/505_augmented_10.jpg,505,Means of Transport,5,25,3,2017.0
dataset/test/505_augmented_6.jpg,505,Means of Transport,5,25,3,2017.0
dataset/test/505_augmented_7.jpg,505,Means of Transport,5,25,3,2017.0
dataset/test/505_augmented_8.jpg,505,Means of Transport,5,25,3,2017.0
dataset/test/505_augmented_9.jpg,505,Means of Transport,5,25,3,2017.0
dataset/test/506_augmented_10.jpg,506,Means of Transport,10,25,3,2017.0
dataset/test/506_augmented_6.jpg,506,Means of Transport,10,25,3,2017.0
dataset/test/506_augmented_7.jpg,506,Means of Transport,10,25,3,2017.0
dataset/test/506_augmented_8.jpg,506,Means of Transport,10,25,3,2017.0
dataset/test/506_augmented_9.jpg,506,Means of Transport,10,25,3,2017.0
dataset/test/507_augmented_10.jpg,507,Means of Transport,15,25,3,2017.0
dataset/test/507_augmented_6.jpg,507,Means of Transport,15,25,3,2017.0
dataset/test/507_augmented_7.jpg,507,Means of Transport,15,25,3,2017.0
dataset/test/507_augmented_8.jpg,507,Means of Transport,15,25,3,2017.0
dataset/test/507_augmented_9.jpg,507,Means of Transport,15,25,3,2017.0
dataset/test/508_augmented_10.jpg,508,Means of Transport,25,25,3,2017.0
dataset/test/508_augmented_6.jpg,508,Means of Transport,25,25,3,2017.0
dataset/test/508_augmented_7.jpg,508,Means of Transport,25,25,3,2017.0
dataset/test/508_augmented_8.jpg,508,Means of Transport,25,25,3,2017.0
dataset/test/508_augmented_9.jpg,508,Means of Transport,25,25,3,2017.0
dataset/test/509_augmented_10.jpg,509,Means of Transport,5,25,3,2017.0
dataset/test/509_augmented_6.jpg,509,Means of Transport,5,25,3,2017.0
dataset/test/509_augmented_7.jpg,509,Means of Transport,5,25,3,2017.0
dataset/test/509_augmented_8.jpg,509,Means of Transport,5,25,3,2017.0
dataset/test/509_augmented_9.jpg,509,Means of Transport,5,25,3,2017.0
dataset/test/50_augmented_10.jpg,50,BASAWON SINHA,3,23,3,2000.0
dataset/test/50_augmented_6.jpg,50,BASAWON SINHA,3,23,3,2000.0
dataset/test/50_augmented_7.jpg,50,BASAWON SINHA,3,23,3,2000.0
dataset/test/50_augmented_8.jpg,50,BASAWON SINHA,3,23,3,2000.0
dataset/test/50_augmented_9.jpg,50,BASAWON SINHA,3,23,3,2000.0
dataset/test/510_augmented_10.jpg,510,Means of Transport,10,25,3,2017.0
dataset/test/510_augmented_6.jpg,510,Means of Transport,10,25,3,2017.0
dataset/test/510_augmented_7.jpg,510,Means of Transport,10,25,3,2017.0
dataset/test/510_augmented_8.jpg,510,Means of Transport,10,25,3,2017.0
dataset/test/510_augmented_9.jpg,510,Means of Transport,10,25,3,2017.0
dataset/test/511_augmented_10.jpg,511,Means of Transport,15,25,3,2017.0
dataset/test/511_augmented_6.jpg,511,Means of Transport,15,25,3,2017.0
dataset/test/511_augmented_7.jpg,511,Means of Transport,15,25,3,2017.0
dataset/test/511_augmented_8.jpg,511,Means of Transport,15,25,3,2017.0
dataset/test/511_augmented_9.jpg,511,Means of Transport,15,25,3,2017.0
dataset/test/512_augmented_10.jpg,512,Means of Transport,25,25,3,2017.0
dataset/test/512_augmented_6.jpg,512,Means of Transport,25,25,3,2017.0
dataset/test/512_augmented_7.jpg,512,Means of Transport,25,25,3,2017.0
dataset/test/512_augmented_8.jpg,512,Means of Transport,25,25,3,2017.0
dataset/test/512_augmented_9.jpg,512,Means of Transport,25,25,3,2017.0
dataset/test/513_augmented_10.jpg,513,Means of Transport,5,25,3,2017.0
dataset/test/513_augmented_6.jpg,513,Means of Transport,5,25,3,2017.0
dataset/test/513_augmented_7.jpg,513,Means of Transport,5,25,3,2017.0
dataset/test/513_augmented_8.jpg,513,Means of Transport,5,25,3,2017.0
dataset/test/513_augmented_9.jpg,513,Means of Transport,5,25,3,2017.0
dataset/test/514_augmented_10.jpg,514,Means of Transport,10,25,3,2017.0
dataset/test/514_augmented_6.jpg,514,Means of Transport,10,25,3,2017.0
dataset/test/514_augmented_7.jpg,514,Means of Transport,10,25,3,2017.0
dataset/test/514_augmented_8.jpg,514,Means of Transport,10,25,3,2017.0
dataset/test/514_augmented_9.jpg,514,Means of Transport,10,25,3,2017.0
dataset/test/515_augmented_10.jpg,515,Means of Transport,15,25,3,2017.0
dataset/test/515_augmented_6.jpg,515,Means of Transport,15,25,3,2017.0
dataset/test/515_augmented_7.jpg,515,Means of Transport,15,25,3,2017.0
dataset/test/515_augmented_8.jpg,515,Means of Transport,15,25,3,2017.0
dataset/test/515_augmented_9.jpg,515,Means of Transport,15,25,3,2017.0
dataset/test/516_augmented_10.jpg,516,Means of Transport,25,25,3,2017.0
dataset/test/516_augmented_6.jpg,516,Means of Transport,25,25,3,2017.0
dataset/test/516_augmented_7.jpg,516,Means of Transport,25,25,3,2017.0
dataset/test/516_augmented_8.jpg,516,Means of Transport,25,25,3,2017.0
dataset/test/516_augmented_9.jpg,516,Means of Transport,25,25,3,2017.0
dataset/test/517_augmented_10.jpg,517,Means of Transport,5,25,3,2017.0
dataset/test/517_augmented_6.jpg,517,Means of Transport,5,25,3,2017.0
dataset/test/517_augmented_7.jpg,517,Means of Transport,5,25,3,2017.0
dataset/test/517_augmented_8.jpg,517,Means of Transport,5,25,3,2017.0
dataset/test/517_augmented_9.jpg,517,Means of Transport,5,25,3,2017.0
dataset/test/518_augmented_10.jpg,518,Means of Transport,10,25,3,2017.0
dataset/test/518_augmented_6.jpg,518,Means of Transport,10,25,3,2017.0
dataset/test/518_augmented_7.jpg,518,Means of Transport,10,25,3,2017.0
dataset/test/518_augmented_8.jpg,518,Means of Transport,10,25,3,2017.0
dataset/test/518_augmented_9.jpg,518,Means of Transport,10,25,3,2017.0
dataset/test/519_augmented_10.jpg,519,Means of Transport,15,25,3,2017.0
dataset/test/519_augmented_6.jpg,519,Means of Transport,15,25,3,2017.0
dataset/test/519_augmented_7.jpg,519,Means of Transport,15,25,3,2017.0
dataset/test/519_augmented_8.jpg,519,Means of Transport,15,25,3,2017.0
dataset/test/519_augmented_9.jpg,519,Means of Transport,15,25,3,2017.0
dataset/test/51_augmented_10.jpg,51,POTTI SRIRAMULU,3,16,3,2000.0
dataset/test/51_augmented_6.jpg,51,POTTI SRIRAMULU,3,16,3,2000.0
dataset/test/51_augmented_7.jpg,51,POTTI SRIRAMULU,3,16,3,2000.0
dataset/test/51_augmented_8.jpg,51,POTTI SRIRAMULU,3,16,3,2000.0
dataset/test/51_augmented_9.jpg,51,POTTI SRIRAMULU,3,16,3,2000.0
dataset/test/520_augmented_10.jpg,520,Means of Transport,25,25,3,2017.0
dataset/test/520_augmented_6.jpg,520,Means of Transport,25,25,3,2017.0
dataset/test/520_augmented_7.jpg,520,Means of Transport,25,25,3,2017.0
dataset/test/520_augmented_8.jpg,520,Means of Transport,25,25,3,2017.0
dataset/test/520_augmented_9.jpg,520,Means of Transport,25,25,3,2017.0
dataset/test/521_augmented_10.jpg,521,Means of Transport,5,25,3,2017.0
dataset/test/521_augmented_6.jpg,521,Means of Transport,5,25,3,2017.0
dataset/test/521_augmented_7.jpg,521,Means of Transport,5,25,3,2017.0
dataset/test/521_augmented_8.jpg,521,Means of Transport,5,25,3,2017.0
dataset/test/521_augmented_9.jpg,521,Means of Transport,5,25,3,2017.0
dataset/test/522_augmented_10.jpg,522,Means of Transport,10,25,3,2017.0
dataset/test/522_augmented_6.jpg,522,Means of Transport,10,25,3,2017.0
dataset/test/522_augmented_7.jpg,522,Means of Transport,10,25,3,2017.0
dataset/test/522_augmented_8.jpg,522,Means of Transport,10,25,3,2017.0
dataset/test/522_augmented_9.jpg,522,Means of Transport,10,25,3,2017.0
dataset/test/523_augmented_10.jpg,523,Means of Transport,15,25,3,2017.0
dataset/test/523_augmented_6.jpg,523,Means of Transport,15,25,3,2017.0
dataset/test/523_augmented_7.jpg,523,Means of Transport,15,25,3,2017.0
dataset/test/523_augmented_8.jpg,523,Means of Transport,15,25,3,2017.0
dataset/test/523_augmented_9.jpg,523,Means of Transport,15,25,3,2017.0
dataset/test/524_augmented_10.jpg,524,Means of Transport,25,25,3,2017.0
dataset/test/524_augmented_6.jpg,524,Means of Transport,25,25,3,2017.0
dataset/test/524_augmented_7.jpg,524,Means of Transport,25,25,3,2017.0
dataset/test/524_augmented_8.jpg,524,Means of Transport,25,25,3,2017.0
dataset/test/524_augmented_9.jpg,524,Means of Transport,25,25,3,2017.0
dataset/test/525_augmented_10.jpg,525,Yogoda Satsanga Society of India,5,27,3,2017.0
dataset/test/525_augmented_6.jpg,525,Yogoda Satsanga Society of India,5,27,3,2017.0
dataset/test/525_augmented_7.jpg,525,Yogoda Satsanga Society of India,5,27,3,2017.0
dataset/test/525_augmented_8.jpg,525,Yogoda Satsanga Society of India,5,27,3,2017.0
dataset/test/525_augmented_9.jpg,525,Yogoda Satsanga Society of India,5,27,3,2017.0
dataset/test/526_augmented_10.jpg,526,Ladybird Beetle,15,23,2,2017.0
dataset/test/526_augmented_6.jpg,526,Ladybird Beetle,15,23,2,2017.0
dataset/test/526_augmented_7.jpg,526,Ladybird Beetle,15,23,2,2017.0
dataset/test/526_augmented_8.jpg,526,Ladybird Beetle,15,23,2,2017.0
dataset/test/526_augmented_9.jpg,526,Ladybird Beetle,15,23,2,2017.0
dataset/test/527_augmented_10.jpg,527,Ladybird Beetle,15,23,2,2017.0
dataset/test/527_augmented_6.jpg,527,Ladybird Beetle,15,23,2,2017.0
dataset/test/527_augmented_7.jpg,527,Ladybird Beetle,15,23,2,2017.0
dataset/test/527_augmented_8.jpg,527,Ladybird Beetle,15,23,2,2017.0
dataset/test/527_augmented_9.jpg,527,Ladybird Beetle,15,23,2,2017.0
dataset/test/528_augmented_10.jpg,528,Ladybird Beetle,5,23,2,2017.0
dataset/test/528_augmented_6.jpg,528,Ladybird Beetle,5,23,2,2017.0
dataset/test/528_augmented_7.jpg,528,Ladybird Beetle,5,23,2,2017.0
dataset/test/528_augmented_8.jpg,528,Ladybird Beetle,5,23,2,2017.0
dataset/test/528_augmented_9.jpg,528,Ladybird Beetle,5,23,2,2017.0
dataset/test/529_augmented_10.jpg,529,Ladybird Beetle,5,23,2,2017.0
dataset/test/529_augmented_6.jpg,529,Ladybird Beetle,5,23,2,2017.0
dataset/test/529_augmented_7.jpg,529,Ladybird Beetle,5,23,2,2017.0
dataset/test/529_augmented_8.jpg,529,Ladybird Beetle,5,23,2,2017.0
dataset/test/529_augmented_9.jpg,529,Ladybird Beetle,5,23,2,2017.0
dataset/test/52_augmented_10.jpg,52,DR.BARGULA RAMAKRISHNA RAO,3,13,3,2000.0
dataset/test/52_augmented_6.jpg,52,DR.BARGULA RAMAKRISHNA RAO,3,13,3,2000.0
dataset/test/52_augmented_7.jpg,52,DR.BARGULA RAMAKRISHNA RAO,3,13,3,2000.0
dataset/test/52_augmented_8.jpg,52,DR.BARGULA RAMAKRISHNA RAO,3,13,3,2000.0
dataset/test/52_augmented_9.jpg,52,DR.BARGULA RAMAKRISHNA RAO,3,13,3,2000.0
dataset/test/530_augmented_10.jpg,530,Ramjas College,5,13,2,2017.0
dataset/test/530_augmented_6.jpg,530,Ramjas College,5,13,2,2017.0
dataset/test/530_augmented_7.jpg,530,Ramjas College,5,13,2,2017.0
dataset/test/530_augmented_8.jpg,530,Ramjas College,5,13,2,2017.0
dataset/test/530_augmented_9.jpg,530,Ramjas College,5,13,2,2017.0
dataset/test/531_augmented_10.jpg,531,Poona Horse,5,11,2,2017.0
dataset/test/531_augmented_6.jpg,531,Poona Horse,5,11,2,2017.0
dataset/test/531_augmented_7.jpg,531,Poona Horse,5,11,2,2017.0
dataset/test/531_augmented_8.jpg,531,Poona Horse,5,11,2,2017.0
dataset/test/531_augmented_9.jpg,531,Poona Horse,5,11,2,2017.0
dataset/test/532_augmented_10.jpg,532,HeadGears,10,10,2,2017.0
dataset/test/532_augmented_6.jpg,532,HeadGears,10,10,2,2017.0
dataset/test/532_augmented_7.jpg,532,HeadGears,10,10,2,2017.0
dataset/test/532_augmented_8.jpg,532,HeadGears,10,10,2,2017.0
dataset/test/532_augmented_9.jpg,532,HeadGears,10,10,2,2017.0
dataset/test/533_augmented_10.jpg,533,HeadGears,10,10,2,2017.0
dataset/test/533_augmented_6.jpg,533,HeadGears,10,10,2,2017.0
dataset/test/533_augmented_7.jpg,533,HeadGears,10,10,2,2017.0
dataset/test/533_augmented_8.jpg,533,HeadGears,10,10,2,2017.0
dataset/test/533_augmented_9.jpg,533,HeadGears,10,10,2,2017.0
dataset/test/534_augmented_10.jpg,534,HeadGears,10,10,2,2017.0
dataset/test/534_augmented_6.jpg,534,HeadGears,10,10,2,2017.0
dataset/test/534_augmented_7.jpg,534,HeadGears,10,10,2,2017.0
dataset/test/534_augmented_8.jpg,534,HeadGears,10,10,2,2017.0
dataset/test/534_augmented_9.jpg,534,HeadGears,10,10,2,2017.0
dataset/test/535_augmented_10.jpg,535,HeadGears,10,10,2,2017.0
dataset/test/535_augmented_6.jpg,535,HeadGears,10,10,2,2017.0
dataset/test/535_augmented_7.jpg,535,HeadGears,10,10,2,2017.0
dataset/test/535_augmented_8.jpg,535,HeadGears,10,10,2,2017.0
dataset/test/535_augmented_9.jpg,535,HeadGears,10,10,2,2017.0
dataset/test/536_augmented_10.jpg,536,HeadGears,10,10,2,2017.0
dataset/test/536_augmented_6.jpg,536,HeadGears,10,10,2,2017.0
dataset/test/536_augmented_7.jpg,536,HeadGears,10,10,2,2017.0
dataset/test/536_augmented_8.jpg,536,HeadGears,10,10,2,2017.0
dataset/test/536_augmented_9.jpg,536,HeadGears,10,10,2,2017.0
dataset/test/537_augmented_10.jpg,537,HeadGears,10,10,2,2017.0
dataset/test/537_augmented_6.jpg,537,HeadGears,10,10,2,2017.0
dataset/test/537_augmented_7.jpg,537,HeadGears,10,10,2,2017.0
dataset/test/537_augmented_8.jpg,537,HeadGears,10,10,2,2017.0
dataset/test/537_augmented_9.jpg,537,HeadGears,10,10,2,2017.0
dataset/test/538_augmented_10.jpg,538,HeadGears,10,10,2,2017.0
dataset/test/538_augmented_6.jpg,538,HeadGears,10,10,2,2017.0
dataset/test/538_augmented_7.jpg,538,HeadGears,10,10,2,2017.0
dataset/test/538_augmented_8.jpg,538,HeadGears,10,10,2,2017.0
dataset/test/538_augmented_9.jpg,538,HeadGears,10,10,2,2017.0
dataset/test/539_augmented_10.jpg,539,HeadGears,10,10,2,2017.0
dataset/test/539_augmented_6.jpg,539,HeadGears,10,10,2,2017.0
dataset/test/539_augmented_7.jpg,539,HeadGears,10,10,2,2017.0
dataset/test/539_augmented_8.jpg,539,HeadGears,10,10,2,2017.0
dataset/test/539_augmented_9.jpg,539,HeadGears,10,10,2,2017.0
dataset/test/53_augmented_10.jpg,53,PATNA MEDICAL COLLEGE 1925-2000,3,26,2,2000.0
dataset/test/53_augmented_6.jpg,53,PATNA MEDICAL COLLEGE 1925-2000,3,26,2,2000.0
dataset/test/53_augmented_7.jpg,53,PATNA MEDICAL COLLEGE 1925-2000,3,26,2,2000.0
dataset/test/53_augmented_8.jpg,53,PATNA MEDICAL COLLEGE 1925-2000,3,26,2,2000.0
dataset/test/53_augmented_9.jpg,53,PATNA MEDICAL COLLEGE 1925-2000,3,26,2,2000.0
dataset/test/540_augmented_10.jpg,540,HeadGears,10,10,2,2017.0
dataset/test/540_augmented_6.jpg,540,HeadGears,10,10,2,2017.0
dataset/test/540_augmented_7.jpg,540,HeadGears,10,10,2,2017.0
dataset/test/540_augmented_8.jpg,540,HeadGears,10,10,2,2017.0
dataset/test/540_augmented_9.jpg,540,HeadGears,10,10,2,2017.0
dataset/test/541_augmented_10.jpg,541,HeadGears,10,10,2,2017.0
dataset/test/541_augmented_6.jpg,541,HeadGears,10,10,2,2017.0
dataset/test/541_augmented_7.jpg,541,HeadGears,10,10,2,2017.0
dataset/test/541_augmented_8.jpg,541,HeadGears,10,10,2,2017.0
dataset/test/541_augmented_9.jpg,541,HeadGears,10,10,2,2017.0
dataset/test/542_augmented_10.jpg,542,HeadGears,10,10,2,2017.0
dataset/test/542_augmented_6.jpg,542,HeadGears,10,10,2,2017.0
dataset/test/542_augmented_7.jpg,542,HeadGears,10,10,2,2017.0
dataset/test/542_augmented_8.jpg,542,HeadGears,10,10,2,2017.0
dataset/test/542_augmented_9.jpg,542,HeadGears,10,10,2,2017.0
dataset/test/543_augmented_10.jpg,543,HeadGears,10,10,2,2017.0
dataset/test/543_augmented_6.jpg,543,HeadGears,10,10,2,2017.0
dataset/test/543_augmented_7.jpg,543,HeadGears,10,10,2,2017.0
dataset/test/543_augmented_8.jpg,543,HeadGears,10,10,2,2017.0
dataset/test/543_augmented_9.jpg,543,HeadGears,10,10,2,2017.0
dataset/test/544_augmented_10.jpg,544,HeadGears,10,10,2,2017.0
dataset/test/544_augmented_6.jpg,544,HeadGears,10,10,2,2017.0
dataset/test/544_augmented_7.jpg,544,HeadGears,10,10,2,2017.0
dataset/test/544_augmented_8.jpg,544,HeadGears,10,10,2,2017.0
dataset/test/544_augmented_9.jpg,544,HeadGears,10,10,2,2017.0
dataset/test/545_augmented_10.jpg,545,HeadGears,10,10,2,2017.0
dataset/test/545_augmented_6.jpg,545,HeadGears,10,10,2,2017.0
dataset/test/545_augmented_7.jpg,545,HeadGears,10,10,2,2017.0
dataset/test/545_augmented_8.jpg,545,HeadGears,10,10,2,2017.0
dataset/test/545_augmented_9.jpg,545,HeadGears,10,10,2,2017.0
dataset/test/546_augmented_10.jpg,546,HeadGears,10,10,2,2017.0
dataset/test/546_augmented_6.jpg,546,HeadGears,10,10,2,2017.0
dataset/test/546_augmented_7.jpg,546,HeadGears,10,10,2,2017.0
dataset/test/546_augmented_8.jpg,546,HeadGears,10,10,2,2017.0
dataset/test/546_augmented_9.jpg,546,HeadGears,10,10,2,2017.0
dataset/test/547_augmented_10.jpg,547,HeadGears,10,10,2,2017.0
dataset/test/547_augmented_6.jpg,547,HeadGears,10,10,2,2017.0
dataset/test/547_augmented_7.jpg,547,HeadGears,10,10,2,2017.0
dataset/test/547_augmented_8.jpg,547,HeadGears,10,10,2,2017.0
dataset/test/547_augmented_9.jpg,547,HeadGears,10,10,2,2017.0
dataset/test/548_augmented_10.jpg,548,INDIA POST PAYMENTS BANK,5,30,1,2017.0
dataset/test/548_augmented_6.jpg,548,INDIA POST PAYMENTS BANK,5,30,1,2017.0
dataset/test/548_augmented_7.jpg,548,INDIA POST PAYMENTS BANK,5,30,1,2017.0
dataset/test/548_augmented_8.jpg,548,INDIA POST PAYMENTS BANK,5,30,1,2017.0
dataset/test/548_augmented_9.jpg,548,INDIA POST PAYMENTS BANK,5,30,1,2017.0
dataset/test/549_augmented_10.jpg,549,Nature: India,5,25,1,2017.0
dataset/test/549_augmented_6.jpg,549,Nature: India,5,25,1,2017.0
dataset/test/549_augmented_7.jpg,549,Nature: India,5,25,1,2017.0
dataset/test/549_augmented_8.jpg,549,Nature: India,5,25,1,2017.0
dataset/test/549_augmented_9.jpg,549,Nature: India,5,25,1,2017.0
dataset/test/54_augmented_10.jpg,54,PERSONALITIES:SOCIO-POLITICAL: BALWANTRAI MEHTA,3,17,2,2000.0
